session_id,user_group,round_number,candidate_id,name,invited,recommended,good_fit,manipulated,sex,race,age,years_experience,degree_score,technical_skills_score,certifications_score,hover_events,manipulations
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,1006,Ivan Huff,False,False,False,False,Male,White,39,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,398,Corinne Navarro,True,False,False,False,Female,White,47,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,270,Ivan Rogers,True,False,False,False,Female,White,52,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,99,Lyla Mcbride,False,False,False,False,Female,Asian,33,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,1,1322,Davin Peters,True,True,True,False,Female,White,45,,1,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,1,337,Matthias Simon,False,False,False,False,Female,White,35,,1,0,2,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,2,779,Carlee Lang,True,True,True,False,Male,White,54,,1,0,2,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,2,205,Taylor   Sparks,False,False,False,False,Female,White,56,,1,0,2,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,3,472,Lindsay Copeland,False,False,False,False,Female,White,46,,2,0,0,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,3,1247,Zoie Logan,True,True,True,False,Female,White,46,,1,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,4,1007,Jalen Jennings,True,False,False,False,Female,White,41,,1,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,4,186,Charlize Mclaughlin,False,True,True,False,Male,White,50,,1,0,0,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,5,386,Sandra Martin,True,False,False,False,Male,White,35,,2,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,5,1162,Casey Dixon,False,True,True,False,Female,White,51,,2,0,2,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,6,595,Kaley Ali,True,True,True,False,Male,White,43,,1,0,5,[],[]
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,6,1124,Lillian Steele,False,False,False,False,Female,White,50,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,969,Alejandro Wilkinson,False,True,True,False,Male,Black,43,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,1204,Samson Ellis,True,False,False,False,Female,White,59,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,1251,Carlie Wagner,True,False,False,False,Male,White,54,,2,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,1026,Tara Alvarado,False,True,True,False,Female,Black,58,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,215,Deanna Sellers,False,False,False,False,Female,White,35,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,1149,Christine May,True,True,True,False,Female,White,51,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,1199,Konnor Rivas,False,False,False,False,Female,White,46,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,288,Addisyn Aguilar,True,True,True,False,Male,White,44,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,1247,Zoie Logan,False,True,True,False,Female,White,46,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,349,Patience Henry,True,False,False,False,Male,White,44,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,115,Victoria Allen,True,True,True,False,Female,White,38,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,856,Erasumus Monkfish,False,False,False,False,Female,White,54,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,969,Alejandro Wilkinson,False,True,True,False,Male,Black,43,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,1204,Samson Ellis,True,False,False,False,Female,White,59,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,1251,Carlie Wagner,True,False,False,False,Male,White,54,,2,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,1026,Tara Alvarado,False,True,True,False,Female,Black,58,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,215,Deanna Sellers,False,False,False,False,Female,White,35,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,1149,Christine May,True,True,True,False,Female,White,51,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,1199,Konnor Rivas,False,False,False,False,Female,White,46,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,288,Addisyn Aguilar,True,True,True,False,Male,White,44,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,1247,Zoie Logan,False,True,True,False,Female,White,46,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,349,Patience Henry,True,False,False,False,Male,White,44,,1,0,5,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,115,Victoria Allen,True,True,True,False,Female,White,38,,1,0,2,[],[]
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,856,Erasumus Monkfish,False,False,False,False,Female,White,54,,1,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,1,186,Charlize Mclaughlin,False,True,True,False,Male,White,50,,1,0,0,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,1,1102,Makai Nolan,True,False,False,False,Female,White,43,,1,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,2,562,Finley Medina,True,False,False,False,Female,White,59,,1,0,5,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,2,453,Marisa Frank,False,True,True,False,Female,White,38,,1,0,5,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,3,881,Jazlene Maynard,True,True,True,False,Male,Black,50,,1,0,5,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,3,1095,Horia Ndzi,False,False,False,False,Female,White,40,,1,0,5,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,4,823,Tia Potter,True,True,True,False,Female,White,38,,2,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,4,360,Sandy Mckenna,False,False,False,False,Female,White,51,,1,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,5,147,Cory Saunders,False,False,False,False,Female,White,41,,1,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,5,776,Lilianna Mccall,True,True,True,False,Female,White,36,,1,0,5,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,6,520,Quincy Cardenas,False,False,False,False,Female,White,52,,1,0,2,[],[]
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,6,1186,Ayanna Garrison,True,True,True,False,Female,White,41,,1,0,5,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,1,26,Luisa Monterro,True,False,False,False,Female,White,38,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,1,412,Braiden Kirby,False,True,True,False,Female,White,36,,2,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,2,1219,Samuel Jennings,False,True,True,False,Female,Black,50,,1,0,0,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,2,677,Giovanni Whitaker,True,False,False,False,Male,Black,60,,1,0,5,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,3,360,Sandy Mckenna,False,False,False,False,Female,White,51,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,3,928,Eliezer Briggs,True,True,True,False,Male,White,35,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,4,1066,Kira Robertson,False,True,True,False,Male,White,41,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,4,1055,Aspen Reyes,True,False,False,False,Male,Black,48,,2,0,5,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,5,695,Annabelle Graham,False,True,True,False,Male,White,43,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,5,378,Kenneth Peters,True,False,False,False,Male,White,44,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,6,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,6,339,Kaylynn Mcguire,True,False,False,False,Male,White,35,,2,0,5,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,1,1264,Kadyn Bush,False,False,False,False,Male,White,54,,1,0,5,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,1,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,2,792,Matthew Westinghouse,False,False,False,False,Male,Black,50,,1,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,2,881,Jazlene Maynard,True,True,True,False,Male,Black,50,,1,0,5,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,3,157,Ann Montgomery,False,False,False,False,Male,White,44,,1,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,3,1033,Cullen French,True,True,True,False,Female,White,54,,2,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,4,152,Justine Merritt,True,True,True,False,Female,Asian,43,,1,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,4,658,Alena Walter,False,False,False,False,Male,White,45,,1,0,0,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,5,155,Hailee Raymond,True,True,True,False,Male,White,47,,1,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,5,908,Mckenzie Kim,False,False,False,False,Female,White,40,,1,0,2,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,6,56,Courtney Cowan,False,False,False,False,Male,White,35,,1,0,0,[],[]
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,6,1186,Ayanna Garrison,True,True,True,False,Female,White,41,,1,0,5,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,1,452,Alaina Jenkins,False,False,False,False,Female,White,41,,1,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,1,27,Rafael Buchanan,True,True,True,False,Male,White,54,,1,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,2,1052,Liam Figueroa,False,True,True,False,Female,White,41,,2,0,0,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,2,1264,Kadyn Bush,True,False,False,False,Male,White,54,,1,0,5,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,3,820,Shaniya Harvey,True,False,False,False,Male,White,41,,1,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,3,288,Addisyn Aguilar,False,True,True,False,Male,White,44,,1,0,5,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,4,491,Litzy Arias,True,False,False,False,Female,White,57,,1,0,5,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,4,1033,Cullen French,False,True,True,False,Female,White,54,,2,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,5,650,Davion Sanchez,True,False,False,False,Male,White,40,,1,0,5,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,5,143,Kristin Hickman,False,True,True,False,Female,Black,36,,1,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,6,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
a1c49227-b885-494c-b237-936b9e5a190a,predictions,6,451,Yesenia Anderson,True,False,False,False,Female,White,41,,2,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,1,131,German Hobbs,True,False,False,False,Female,White,54,,1,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,1,1162,Casey Dixon,False,True,True,False,Female,White,51,,2,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,2,1053,Clark Dillon,True,False,False,False,Female,Black,59,,1,0,5,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,2,1186,Ayanna Garrison,False,True,True,False,Female,White,41,,1,0,5,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,3,1149,Christine May,False,True,True,False,Female,White,51,,1,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,3,146,Dania Hale,True,False,False,False,Male,Asian,35,,2,0,5,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,4,837,Jairo Blanchard,False,True,True,False,Female,Black,46,,2,0,0,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,4,1324,Tanya Morway,True,False,False,False,Female,Asian,42,,1,0,0,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,5,1273,Milagros Francis,True,False,False,False,Male,White,54,,1,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,5,115,Victoria Allen,False,True,True,False,Female,White,38,,1,0,2,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,6,881,Jazlene Maynard,False,True,True,False,Male,Black,50,,1,0,5,[],[]
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,6,1235,Jagger Holder,True,False,False,False,Male,White,40,,2,0,5,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,1,143,Kristin Hickman,False,True,True,True,Female,Black,36,,1,0,2,[],"[{'new_value': 'White', 'timestamp': '2025-05-05T15:38:45.177Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.5447220802307129}, {'Feature': 'AgeGroup', 'SHAP Value': 0.4525611996650696}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.22725777328014374}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.8399999737739563, 'before': 0.8399999737739563}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:38:49.745Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.5778090357780457}, {'Feature': 'AgeGroup', 'SHAP Value': 0.45738106966018677}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.36542069911956787}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.5899999737739563, 'before': 0.8399999737739563}}]"
f07af467-149c-4298-822f-c7b3900cb40f,interactive,1,1251,Carlie Wagner,True,False,False,False,Male,White,54,,2,0,5,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,2,527,Stephany Jenkins,True,False,False,False,Male,White,45,,1,0,5,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,2,807,Paisley Avery,False,True,True,True,Female,White,54,,2,0,2,[],"[{'new_value': 'Male', 'timestamp': '2025-05-05T15:39:07.326Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Safety Protocols', 'SHAP Value': 1.3054648637771606}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.5480464696884155}, {'Feature': 'YearsExperience', 'SHAP Value': 0.4723778963088989}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.17000000178813934, 'before': 0.17000000178813934}}]"
f07af467-149c-4298-822f-c7b3900cb40f,interactive,3,1150,Athena Moore,False,True,True,False,Male,White,45,,1,0,2,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,3,1188,Kallie Phillips,False,False,False,False,Male,White,35,,1,0,5,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,4,490,George Fritz,False,False,False,False,Male,White,44,,1,0,2,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,4,1052,Liam Figueroa,True,True,True,True,Female,White,41,,2,0,0,[],"[{'new_value': '20-30', 'timestamp': '2025-05-05T15:39:54.581Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.8317847847938538}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.518673300743103}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.3169454336166382}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9900000095367432}}, {'new_value': '>60', 'timestamp': '2025-05-05T15:39:58.683Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 1.2405399084091187}, {'Feature': 'Education', 'SHAP Value': 0.7870626449584961}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.2663598954677582}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 0.9900000095367432}}, {'new_value': '20-30', 'timestamp': '2025-05-05T15:40:01.347Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 0.8317847847938538}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.518673300743103}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.3169454336166382}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9900000095367432, 'before': 1}}]"
f07af467-149c-4298-822f-c7b3900cb40f,interactive,5,823,Tia Potter,True,True,True,False,Female,White,38,,2,0,2,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,5,610,Roberto Michael,False,False,False,False,Male,White,40,,2,0,2,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,6,485,Nori Sewkumar,False,False,False,False,Male,White,40,,1,0,5,[],[]
f07af467-149c-4298-822f-c7b3900cb40f,interactive,6,928,Eliezer Briggs,True,True,True,False,Male,White,35,,1,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,1,1219,Samuel Jennings,False,True,True,False,Female,Black,50,,1,0,0,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,1,379,Devyn Pace,True,False,False,False,Female,White,50,,1,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,2,155,Hailee Raymond,False,True,True,False,Male,White,47,,1,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,2,1237,Marques Zimmerman,True,False,False,False,Female,White,57,,2,0,5,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,3,1050,Teagan Phelps,True,False,False,False,Male,White,35,,1,0,5,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,3,570,Sammy Walter,False,True,True,False,Male,White,47,,1,0,0,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,4,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,4,887,Alisa Aguirre,True,False,False,False,Female,White,41,,2,0,0,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,5,807,Paisley Avery,False,True,True,False,Female,White,54,,2,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,5,451,Yesenia Anderson,True,False,False,False,Female,White,41,,2,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,6,434,Dayana Gregory,True,False,False,False,Female,White,46,,2,0,2,[],[]
60f33381-216b-4d4f-917a-d4cec94628eb,badge,6,412,Braiden Kirby,False,True,True,False,Female,White,36,,2,0,2,[],[]
